NewsId,text
317,"ERAMET cède AUBERT & DUVAL à AIRBUS, SAFRAN et TIKEHAU. Aubert & Duval est un fournisseur de pièces et de matériaux pour un certain
nombre de secteurs industriels, notamment l'aérospatiale, la défense et le
nucléaire

"
318,"ERAMET conclut la cession d'ERAMET SANDOUVILLE. Eramet Sandouville est l'usine hydro-métallurgique d'Eramet, localisée en
France

"
319,"Le groupe VIATEMIS réorganise son capital. Viatemis est spécialisée dans l'équipement de coupe-batteries mécatroniques
destinés aux véhicules industriels de première et seconde monte

"
320,"HACHETTE LIVRE acquiert LA BOÎTE DE JEU. La Boîte de Jeu est l'éditeur des jeux de société Cerbère et It's a Wonderful
World

"
321,"Guerre en Ukraine. « L’objectif de Poutine : occuper tout le Donbass ». Pour l'expert Pierre Servent, auteur de « Cinquante nuances de guerre »
(Robert Laffont), « cela fait des mois, sans doute depuis octobre, que
Vladimir Poutine a décidé de passer à des opérations militaires ».

"
322,"À Concarneau, Brasserie de Bretagne investit 700 000 € pour se développer. Brasserie de Bretagne, à Concarneau, augmente sa capacité de production de
bière grâce à un investissement de 700 000 €. Installée depuis mai 2020 dans
sa toute nouvelle usine à Concarneau,...

"
323,"La Brasserie de Bretagne va tester la consigne pour réemploi. Marc-Olivier Bernard, PDG de la Brasserie de Bretagne, explique a LSA pourquoi
il change les etiquettes sur ses bouteilles de biere pour passer a des
etiquettes 'entourantes'. Un changement qui, au-dela d'une plus grande surface
d'expression, permettra de passer a la consigne pour reemploi des bouteilles.

 Lire l'article

"
324,"Grain de Sail : le deuxième voilier-cargo construit par des Bretons et livré en 2023. L’entreprise Grain de Sail, à Morlaix, a choisi les entreprises qui vont
construire son deuxième voilier-cargo. Ce seront les chantiers Piriou et
Lorima. La mise à l’eau est prévue fin 2023. Ce...

"
325,"Engie confiant pour l’avenir après de solides bénéfices. Engie a dégagé de confortables bénéfices en 2021, profitant notamment des prix
élevés de l’énergie et de la meilleure disponibilité des réacteurs nucléaires
belges. Tablant sur une progression...

"
326,"Philippe Baptiste (Cnes) : « L’écosystème spatial breton est l’un des plus dynamiques au niveau national ». L’Europe doit se fixer de nouvelles ambitions pour l’espace, plaide le
président du Centre national d’études spatiales (Cnes), Philippe Baptiste, en
amont d’un sommet décisif, le 16 février,...

"
327,"DAMAE MEDICAL réalise un tour de table de 5 M€. Damae Medical développe des dispositifs médicaux d'imagerie optique et des
logiciels d'IA d'aide au diagnostic à destination des dermatologues

"
328,"Gaz russe : « Poutine peut décider de nous fermer le robinet ! ». Vladimir Poutine pourrait décider de couper l’approvisionnement de l’Europe en
gaz russe, affirme Pierre Laboué, chercheur à l’Iris (Institut de relations
internationales et stratégiques) et...

"
329,"Les ressources halieutiques en nette amélioration en 20 ans. Parmi les espèces débarquées par les pêcheurs français, l’Ifremer a relevé une
amélioration de la ressource depuis 20 ans. Mais des populations de poissons
sont effondrées. Les scientifiques...

"
330,"[Tribune] L’optimisme, premier moteur du développement ?. Bernard Landais (*), professeur émérite de sciences économiques à l’Université
de Bretagne Sud, nous adresse cette tribune sur le rôle de l’optimisme dans
l’évolution de nos sociétés d’un point de...

"
331,"Avec Up Gaarden, elle conçoit des serres de jardin à partir de déchets du BTP. Installée depuis 2020 à Carnac (56), Lorraine Le Baud a créé Up Gaarden, une
entreprise qui conçoit des serres de jardin à partir de déchets du BTP et
fabriquées au centre pénitentiaire de Lorient....

"
332,"Laurent de la Clergerie : « Les salariés ne voient pas la semaine passer ». Avec 97 % de salariés satisfaits et une croissance (47 %) à faire pâlir
n’importe quel patron, Laurent de la Clergerie, fondateur de LDLC, se félicite
d’avoir opté pour les 32 heures de travail sur...

"
333,"Pour ou contre la semaine de quatre jours en entreprise. L’un, président du groupe de matériel informatique LDLC, plébiscite la semaine
de quatre jours en entreprise. L’autre, patron des patrons bretons, refuse
tout aménagement du temps de travail qui...

"
334,"Livraison à domicile : Carrefour amorce son partenariat avec Everli. Comme annonce en fin d'annee derniere, Carrefour s'associe a la societe Everli
en France, qui propose de realiser ses courses en ligne, livrees a domicile
par un personal shopper.

 Lire l'article

"
335,"Anti-gaspi : le panier de légumes moches à 5 € de Finisterestes29 cartonne. Depuis Saint-Pol-de-Léon (29), Finisterestes29 met les légumes invendus dans
le circuit de la consommation anti-gaspi. Avec ses paniers de 5 à 10 kg
qu’elle propose à 5 €, la coop privée cartonne...

"
336,"Éolien : ce qu’en pensent les Bretons. 65 % des Bretons seraient favorables à l’éolien terrestre et 63 % à l’éolien
en mer selon un sondage rendu public, ce mardi, à Brest, par le Syndicat des
énergies renouvelables. « Face à l’urgence...

"
337,"La FFF confie à Infopro Digital l’organisation de Franchise Expo Paris. Le groupe Infopro Digital et la Federation Française de la Franchise annoncent
la signature d'un accord de concession pour l'organisation du salon Franchise
Expo Paris.



 Lire l'article

"
338,"Ukraine: l'agriculture française craint des mesures de rétorsion, après les sanctions contre la Russie. Les sanctions annoncées par les Européens dans le conflit russo-ukrainien
constituent un 'sujet de forte inquiétude' pour l'agriculture française, a
affirmé mardi la présidente du syndicat agricole majoritaire FNSEA, Christiane
Lambert, qui craint des mesures de rétorsion de la part de la Russie.

"
339,"Les patrons du rail veulent 'un nouveau pacte ferroviaire européen'. Vingt-quatre dirigeants d'entreprises ferroviaires européennes, dont le patron
de la SNCF Jean-Pierre Farandou, veulent œuvrer ensemble pour 'améliorer
l'attractivité du rail partout sur le continent', réclamant 'un investissement
européen massif' pour nouer 'un nouveau pacte ferroviaire européen'.

"
340,"La SNCF à la recherche de l’équilibre en 2022. Le groupe ferroviaire publie jeudi 24 février des résultats 2021 qui devraient
afficher des pertes nettes. Pour respecter ses engagements budgétaires pris
envers l’État, la SNCF doit à la fois maîtriser ses coûts de production et
conquérir de nouveaux clients.

"
341,"Comment Aluminor, le fabricant de luminaires d'intérieur basé à Contes, a mis en place une stratégie rayonnante. Racheté en 2018, le fabricant de luminaires à Contes, vieux de 70 ans, a
pivoté vers le made in France. Une stratégie rayonnante pour Aluminor qui a
des projets plein les tiroirs.

"
342,"Serge Diaques a passé un demi-siècle à pelleter pour Monti Nanni à La Crau, l'entreprise de travaux publics. Fondée en 1966 à La Crau, l’entreprise familiale de travaux publics (trois
générations aujourd'hui) a fêté les 50 ans d’ancienneté de son meilleur et
plus ancien conducteur d’engins Serge Diaques, 71 ans, qui a connu la société
à ses prémices et qui ne se voit pas encore lâcher le volant de sa pelleteuse.

"
343,"Comment le service de CSE externalisé de Luckyou améliore le pouvoir d'achat des salariés des petites entreprises. Avis aux patrons de petites structures qui veulent augmenter le pouvoir
d’achat de leurs collaborateurs. Luckyou, à Antibes, fait office de CSE
externalisé.

"
344,"457 entreprises ont été soutenues financièrement en 2021. En 2021, plus de 1 000 créateurs d'entreprises ont été accompagnés par
Bpifrance en Martinique. 457 entreprises ont été soutenues...

"
345,"Big Tour, la tournée de la relance par la confiance !. Promouvoir le savoir-faire entrepreneurial français, tel est l'objectif du Big
Tour, événement organisé par Bpifrance, qui a pris la forme...

"
346,"GAZ DOM construit sa nouvelle usine grâce au plan de relance. L'entreprise GAZ DOM et sa future usine de production et de conditionnement de
gaz industriels sont les premières à avoir bénéficié du plan de relance en
Martinique.

"
347,"L’Oréal signe des résultats historiques en 2021. Apres une annee 2020 marquee par un recul de son activite, l'Oreal annonce une
croissance historique de 16,1 % en 2021, soit deux fois la croissance du
marche de la beaute et une forte progression des resultats. Tous les details.



 Lire l'article

"
348,"Savencia Fromage & Dairy a enregistré une croissance organique de 7,3 % en 2021. Le fabricant de fromage et de produits laitiers Savencia Fromage & Dairy finit
l'annee 2021 avec un chiffre d'affaires de 5,6 milliards d'euros en croissance
de 8,7 %. Soit un gain de 450 millions d'euros.



 Lire l'article

"
349,"Lactalis nomme Jérôme Breysse à la direction des affaires publiques. Le leader mondial des produits laitiers etoffe son equipe de communication.
Lactalis vient d'annoncer la nomination de Jerome Breysse a la direction des
affaires publiques. Il aura en charge le pilotage des affaires publiques du
groupe et le representera dans certaines instances institutionnelles.



 Lire l'article

"
350,"Les 300 laitiers bio lancent un fromage blanc bio en grand format. La marque de produits bio d'Eurial, la branche lait de la cooperative Agrial,
innove avec un nouveau format de fromage blanc en pot 750 grammes.



 Lire l'article

"
351,"Bientôt, des chargeurs de véhicules électriques Tesla sur les parkings de Casino !. D'ici a l'automne, l'installation d'un premier superchargeur Tesla sur le
parking du Geant Casino d'Annecy preludera a l'equipement d'une trentaine
d'autres sites d'ici a la fin 2023, grace au partenariat de Casino et Casino
Immobilier avec le leader de la voiture electrique en France.

 Lire l'article

"
352,"Bel fait un pas de géant dans la décarbonation. L'industriel fromager Bel, deja tres sensible a la cause environnementale,
vient de se lancer un nouveau defi pour limiter le rechauffement climatique :
la reduction d'1/4 de ses emissions de gaz a effet de serre d'ici 2035 et une
strategie groupe alignee sur la reduction du carbone.



 Lire l'article

"
353,"Négociations commerciales : quel prix à compter du 2 mars 2022 à défaut d’accord signé?. Dans cette tribune, l'avocat Olivier Leroy, du cabinet CMS Francis Lefebvre,
explique qu'a defaut de signature d'une convention, les parties s'exposent a
une sanction de 375.000 euros. Mais au-dela de cette sanction administrative,
il existe de reelles difficultes d'interpretation sur les prix.



 Lire l'article

"
354,"Montagne. Avant de chausser les skis, êtes-vous sûrs d’être bien assurés ?. Rappelez-vous, la scène iconique des “Bronzés font du ski” : le planter de ski
dans le pare-brise après avoir échappé à son propriétaire ! Et si le ski «
passé à ça de ma mère » lui avait causé des blessures sérieuses, qui aurait
payé ? Il arrive que la fiction soit rattrapée par la réalité, quelquefois
triste. Savez-vous pour quels dommages matériels et corporels vous êtes
assurés ? Le point avec Me Vincent Julé-Parade, avocat spécialisé en dommages
corporels.

"
355,"Casino se focalise sur les services et la relation client. Avec de nouveaux services et un travail sur les metiers, Distribution Casino
France entend se differencier dans un paysage tres concurrentiel en ameliorant
sa relation client. Revue des differents leviers mis en place, qui passent par
une automatisation de certains process.

 Lire l'article

"
356,"Cosmo Vision : des lunettes connectées pour les cyclistes. Les lunettes connectees Cosmo Vision ont ete developpees par la start-up Cosmo
Connected, qui s'associe au groupe Afflelou pour la commercialisation.

 Lire l'article

"
357,"'Il est urgent de réexpliquer les fondamentaux du bio', estime le DG de Naturalia. Allon Zeitoun, directeur general de Naturalia (Casino), egalement president du
syndicat des distributeurs specialises du secteur (Synadis bio), explique dans
cette interview les raisons de l'essoufflement du marche du bio et dresse des
pistes pour renouer avec la croissance.

 Lire l'article

"
358,"Les visites et les taux de conversion des sites e-commerce s'envolent en 2021. En France, les consommateurs sont devenus addict a l'e-commerce. Malgre la
levee des restrictions et la possibilite retrouvee d'aller faire leurs courses
en boutique, ils continuent a acheter en ligne. Entre 2020 et 2021, les taux
de conversion des sites e-commerce ont progresse de 0,36 points en moyenne sur
les secteurs du retail, de la mode, de la beaute, de la food et de la sante,
selon un barometre publie ce 18 fevrier par Skaze.

 Lire l'article

"
359,"Gafam : la perspective d’un démantèlement s’éloigne. Excepté Facebook, les célèbres Gafam sortent de deux ans de crise sanitaire
renforcés dans leurs positions et sont plus que jamais dominants sur les
marchés où ils opèrent. Pourtant, l’hypothèse d’un démantèlement, si elle a
encore ses hérauts, aura du mal à se concrétiser.

"
360,"Des offres d’emploi non pourvues ? Un phénomène marginal, tranche Pôle emploi. Selon Pôle emploi, le nombre d’offres d’emploi non pourvues en France est «
extrêmement modeste ». Au total, 14 % des offres ont été retirées, en 2021. Et
les raisons sont multiples. De nombreuses...

"
361,"Emploi : 6 % des recrutements n’aboutissent pas, faute de candidats. Dans une étude publiée jeudi 10 février, Pôle emploi s’est penché sur les 6 %
de projets de recrutement qui n’ont pas abouti. Au moins 150 000 emplois
seraient en jeu.

"
362,"Laguiole et Thiers jouent du couteau pour l’obtention d’une appellation géographique. Les communes de Thiers et de Laguiole s’opposent pour obtenir l’appellation «
indication géographique » (IG) pour la production de leurs célèbres couteaux.
L’Institut national de la propriété industrielle aura le dernier mot.

"
363,"Saint-Valentin: voici comment les Romains s’y prenaient pour séduire à Fréjus. Pour la Saint-Valentin, l’office de tourisme propose une visite guidée sur le
thème de la sexualité à l’époque romaine. Certaines révélations sont classées
X. On vous aura prévenus...

"
364,"Qui est ce Niçois qui vous reconnecte au monde sauvage avec une paire de baskets ?. Guillaume Mesly d'Arloz aime les animaux. Beaucoup. Après des études de
commerce réussies, ce Niçois a des envies d'entrepreneuriat sans perdre de vue
la cause animale. Avec un ami, ils fondent Meeko, une marque de sneakers
véganes, lookées et durables. Rencontre.

"
365,"Le pouvoir d'achat et de nouvelles tendances s'invitent en 2022 [Bilan - Kantar ]. Dans son analyse de la consommation PGC-FLS en 2021, Kantar distingue trois
axes d'analyse majeurs sur les marches alimentaires : la remise en question de
notre modele de consommation et la preoccupation du pouvoir d'achat
s'accelerent, la crise fait emerger des tendances de consommation durables et
les marches alimentaires sont restes resilients face a la crise sanitaire.

 Lire l'article

"
366,"PGC : 117,3 milliards d'euros de chiffre d'affaires en 2021. Un recul du chiffre d'affaires des PGC et produits frais LS cantonne a - 0,3 %
en 2021, apres une hausse de plus de 6 % l'annee precedente. C'est la
performance un peu inesperee realisee par le secteur selon le bilan annuel de
NielsenIQ, devoile ici en exclusivite. LSA fait le point sur les grandes
evolutions.

 Lire l'article

"
367,"Découvrez qui sont les gros acteurs de la livraison alimentaire à domicile en France. NielsenIQ vient de livrer un classement des plus gros acteurs de la livraison
alimentaire a domicile, selon les achats realises sur chaque plateforme.
Carrefour prend haut la main la tete de segment de marche.

 Lire l'article

"
368,"Quels sont les prospectus d'enseignes les plus lus ?. Plus de 5000 Français ont ete sondes par Opinion way pour Bonial afin de
comprendre leurs habitudes de lecture des prospectus papier et digitaux. Parmi
les catalogues d'enseignes les plus lus figurent sans surprise de nombreux
acteurs de l'alimentaire.

 Lire l'article

"
369,"Supeco, l'enseigne discount de Carrefour, va ouvrir trois nouveaux magasins. Trois nouvelles ouvertures prochaines pour l'enseigne discount du Groupe
Carrefour : Sezanne (51), Bourgoin (38) et Roncq (59).



 Lire l'article

"
370,"Intermarché signe un accord sur le lait avec l'organisation de producteurs de la Laiterie Saint-Père. L'Organisation de Producteur de la Laiterie Saint-Pere, Agromousquetaires (le
pole agroalimentaire du groupement des Mousquetaires) et les enseignes
Intermarche/Netto annoncent avoir conclu un accord sur le prix du lait a 432
euros/1 000 litres, toutes primes confondues pour 2022.



 Lire l'article

"
371,"Lauragais : ces acteurs vont faire des pitreries sur des gyropodes. La compagnie Les Acrostiches présente son spectacle ExCENTRIQUES ces 18 et 19
février 2022 à à Saint-Orens-de-Gameville.

"
372,"En grève, les salariés de l'usine Assa Abloy à Oust-Marest réclament une hausse des salaires. Lundi 21 février 2022, une soixantaine de salariés de l'entreprise Assa Abloy
d'Oust-Marest (Somme) sont en grève. Ils réclament une hausse des salaires.

"
373,"Hérault. Biodiversité : des pompiers apiculteurs du Sdis 34 sentinelles des abeilles. Le Sdis 34 gère l'exploitation de trente ruchers dans quatorze casernes en
zones rurales, mais aussi urbaines. Pompiers et apiculteurs, ils sont les
sentinelles des abeilles.

"
374,"La tournée Disney sur glace 'Tous héros' passe bientôt par Douai. Vous pourrez voir vos héros Disney préférés sur glace, au Gayant Expo de
Douai, en mars 2022. La tournée 'Tous héros' passe par le Nord !

"
375,"Essonne. X-Fab reçoit le prix compétitivité et innovation du sommet Choose France. Ce lundi, le fabricant belge de puces électroniques X-Fab a reçu sur son site de Corbeil-Essonnes, le prix 'compétitivité et innovation' du sommet Choose France."
376,"Près de Bernay, un salarié de la Linière Saint-Martin tombe d'une échelle et meurt. Un homme de 57 ans est décédé ce jeudi 20 janvier 2022 vers 8 h 30 dans les locaux de la Linière de Saint-Martin-du-Tilleul (Eure)."
377,"A Dieppe, un coup de pouce pour une jeune créatrice d'entreprise. Mercredi 19 janvier 2022, le café Moment, ouvert en juillet à Dieppe (Seine-Maritime), a bénéficié du dispositif coup de pouce de la Région. Il a reçu une aide de 8 000 €."
378,"Vélos et scooters : un mois après un incendie dévastateur, Indigo Weel quitte Toulouse. Clap de fin pour Indigo Weel. Un mois après un incendie dévastateur, la société qui louait des vélos et des scooters en libre-service a annoncé la fin de ses activités à Toulouse."
379,"Cdiscount, l’irréductible gaulois du commerce en ligne. La marque bordelaise affiche sa singularité face à Amazon. Une exception
française, qui lui permet de cultiver cette image de « petit » acteur
national.

"
380,"L’entreprise est une aventure humaine, selon les dirigeants chrétiens. Trente-trois patrons faisant partie des Entrepreneurs et dirigeants chrétiens
racontent dans un essai leur parcours entrepreneurial, vécu comme « une
aventure humaine permanente » autant qu’« un chemin de sainteté ».

"
381,"Walmart, le géant de l’Arkansas qui tient tête à Amazon. Face à l’envolée du commerce en ligne et pour contrer Amazon, Walmart, numéro
un mondial de la grande distribution, investit massivement aux États-Unis pour
conserver ses clients. Avec en ligne de mire le secteur de la santé, dans un
pays où la consultation médicale peut revenir très cher.

"
382,"Le Secours catholique lance un contrat d’assurance-vie. En annonçant mardi 15 février le lancement d’un produit d’assurance-vie et
d’un club d’épargnants responsables, l’association caritative cherche à
transformer la finance pour la mettre au service du bien commun.

"
383,"En Europe, la course (d’obstacles) au lithium. Pour extraire son propre lithium, l’Europe doit lever les obstacles techniques
et convaincre les populations d’ouvrir des mines. Dans une vidéo réalisée par
Les Échos et mise en ligne le 17 février, la ministre de la transition
écologique Barbara Pompili s’est dite favorable à ce que la France extraie du
lithium sur son territoire, dans le cadre de la transition énergétique vers
l'électrique.

"
384,"Grève : la RATP peut-elle augmenter les salaires ?. Le réseau de transports parisiens va être confronté à la grève la plus massive
depuis la réforme des retraites à la fin 2019. Le conflit surgit en pleines
négociations annuelles sur les salaires, alors que la menace de l’ouverture à
la concurrence ravive le malaise chez les salariés.

"
385,"Le transport aérien toujours en recherche d’altitude. Air France et le groupe ADP dévoilent mercredi 16 et jeudi 17 février leurs
résultats pour 2021, une année où le trafic aérien s’est légèrement amélioré
mais qui est toujours loin de son niveau d’avant-crise. Nombre d’analystes
n’attendent pas un retour à la situation de 2019 avant 2024.

"
386,"Transavia rouvre la ligne Brest-Porto dès ce 15 février. Après le retrait de Ryanair, la compagnie Transavia propose la ligne Brest-
Porto à partir de la fin du mois de mars. Elle développe aussi la ligne vers
Marseille. Transavia reprend la ligne...

"
387,"Distribution de la presse : les quotidiens seront davantage portés au domicile des abonnés. Un accord sur le transport de la presse, signé mi-février, doit améliorer la
qualité de l’acheminement des journaux aux abonnés, et inciter les éditeurs à
privilégier le portage. En coulisse, c’est tout un pan de la distribution de
la presse qui se transforme avec un acteur montant : l’imprimeur Riccobono.

"
388,"JACOB SA dans les mains de Laurent RIO. L'expéditeur et l'exportateur de légumes Jacob SA emploie 25 salariés

"
389,"SWISSCOM cède LOCAL.FR à NJJ CAPITAL. La cible est spécialisée dans le marketing et les médias de proximité

"
390,"Le groupe CMA CGM va racheter COLIS PRIVE. Cette opération permettra à CEVA Logistics, filiale logistique de CMA CGM, de
renforcer son offre de service e-commerce et plus particulièrement sur la
livraison du dernier kilomètre

"
391,"LONGAGES MENUISERIE acquise par Julien DAUVET. LONGAGES MENUISERIE est un spécialiste de la menuiserie aluminium prête à la
pose

"
392,"Fusion des maisons de production DEGAULLE et LA PAC. La Pac continuera de représenter les réalisateurs du marché et de développer
son empreinte sur les films visuels, luxe et beauté

"
393,"LOC'HIAM reprise par le groupe CYRUS. Loc'Hiam compte 48 collaborateurs pour un parc de 250 machines récentes et
13.5 M€ de CA

"
394,"Guillaume DECITRE vend ses parts dans VIVLIO. Vivlio est une plateforme de vente et de lecture de livres en ligne

"
395,"CMA-CGM est à nouveau candidat dans le rachat des parts de TAPIE dans LA PROVENCE. Un deuxième appel d'offres pour le rachat des 89% des parts détenues par le
Groupe Bernard Tapie (GBT) dans La Provence a été lancé le 1er février

"
396,"AMARRIS acquiert la société belge SKWAREL. Skwarel développe une application pour fluidifier la communication entre les
entrepreneurs et les bureaux comptables

"
397,"OUTSITE EUROPE ouvre son capital à BPIFRANCE. Le groupe Outsite exploite des résidences d’habitat partagé qui proposent des
espaces de vie, adaptés pour les travailleurs nomades

"
398,"Leonardo DICAPRIO investit dans la Maison TELMONT. Telmont vise ainsi la conversion de l'intégralité de son vignoble en
agriculture 100% biologique d'ici 2025

"
399,"Douarnenez : l’entreprise de transport à la voile TOWT rejoint la démarche Green Marine Europe. Petits et grands armateurs s’engagent de plus en plus à limiter leur impact
sur l’environnement. C’est le cas, entre autres, des Douarnenistes de TOWT. À
l’occasion du One Ocean Summit, à Brest, la...

"
400,"Hermès : des chiffres records en 2021 bien au-delà d’avant la pandémie. Hermès enregistre des résultats records en 2021. Le groupe de luxe a largement
dépassé ses résultats d’avant la pandémie de covid-19. Le groupe de luxe
Hermès a largement dépassé en 2021 ses...

"
401,"Logement social : Cécile Belard du Plantys nommée directrice de Paris Habitat. Directrice de l’office public de l’habitat de Rennes, Cécile Belard du Plantys
est nommée directrice générale de Paris Habitat. La Rennaise gérera un parc de
125 400 logements sociaux. C’est une...

"
402,"Brittany Ferries lance une campagne de recrutement, 500 postes à pourvoir. Brittany Ferries recrute 500 personnes pour la saison 2022, avec des contrats
de deux à six mois. Brittany Ferries lance une campagne massive de recrutement
pour la saison 2022, avec 500 postes à...

"
403,"Direct éco . Isère : Serge Ferrari, présent aux JO de Pékin, recrute. Suivez ici l’actualité économique régionale et nationale du mardi 22 février
2022, actualisée chaque heure de 9h à 18h.

"
404,"Voyage. Philippines : quel budget pour voyager sur les traces des aventuriers de 'Koh-Lanta' ?. La 23e édition de l’émission 'Koh-Lanta', diffusée sur TF1, débutera ce mardi
22 février. Les candidats aventuriers s’échoueront cette fois sur les plages
des îles Calamian, aux Philippines. De quoi donner à certains l’envie de
s’envoler sous les tropiques, mais quel budget prévoir, pour s’offrir un
voyage de rêve aux Philippines ?

"
405,"Voici les nouvelles enseignes qui doivent ouvrir dans le centre-ville de Toulon. L’enseigne King Jouet va bientôt poser ses valises dans le centre-ville de
Toulon. Le magasin est en plein chantier pour encore deux ou trois mois.

"
406,"The Body Shop s’ouvre à la franchise en France. Pour etendre sa presence en France, l'enseigne de cosmetiques a decide de se
developper en franchise. Le point sur ses ambitions.



 Lire l'article

"
407,"Nous anti-gaspi ouvre une nouvelle boutique à Paris. Le reseau de 20 epiceries Nous anti-gaspi ouvrira, le 19 fevrier 2022, sa
prochaine boutique dans le 12eme arrondissement de Paris, avenue de Ledru-
Rollin sur une surface de 120 m². En plus de produits sauves du gaspillage,
des offres issues de partenariats locaux seront proposees aux consommateurs.



 Lire l'article

"
408,"Seb : qui est le nouveau directeur général, Stanislas de Gramont ?. A 67 ans, Thierry de la Tour d'Artaise, grand maitre d'oeuvre de la croissance
de Seb ces vingt dernieres annees, passe le temoin a Stanislas de Gramont.
Recrute par le groupe lyonnais en 2018, directeur general delegue jusqu'ici,
celui-ci devient directeur general a partir du 1er juillet 2022.

 Lire l'article

"
409,"Castorama ouvre deux Casto de centre-ville à Levallois et aux Lilas. Le groupe Kingfisher ouvre coup sur coup deux nouveaux magasins de son format
'express' de proximite urbaine: Casto Les Lilas et Casto Levallois, apres
Casto Solferino a Lille fin 2020.

 Lire l'article

"
410,"Castorama teste la livraison collaborative avec Shopopop. Castorama annonce un partenariat avec le specialiste de la livraison
collaborative Shopopop : les clients des deux nouveaux magasins de proximite
'Casto', situes en region parisienne, peuvent desormais etre livres par leurs
voisins de palier. Cette offre sera proposee dans quatre nouveaux espaces de
vente du groupe situes en Île-de-France dans les prochaines semaines.

 Lire l'article

"
411,"Le groupe Carambar & Co lance sa boutique en ligne. Le groupe Carambar & Co ouvre son e-shop. Il permettra de retrouver les
marques de bonbons et de produits chocolates des marques Carambar, Lutti,
Krema ou encore Poulain et Suchard.

 Lire l'article

"
412,"Le livre-plaidoyer du PDG de Système U. Le PDG de Systeme U, Dominique Schelcher, vient de publier un livre empreint
de positif 'le bonheur est dans le pres'. Il veut lier le commerce de
proximite et l'humain, son cheval de bataille de longue date. Des valeurs qui
doivent permettre d'agir vers plus de responsabilite et d'ethique, aux
antipodes de la dematerialisation de pans entiers de l'economie et de la vie.

 Lire l'article

"
